id	iso3	adm2_code	adm2_name	adm2_code	adm1_name	adm0_code	adm0_name
"3,202"	DZA	38894	Ain Soltane	380	Souk-Ahras	4	Algeria
"3,203"	DZA	38895	Ain Zana	380	Souk-Ahras	4	Algeria
"3,204"	DZA	38896	Bir Bou Haouch	380	Souk-Ahras	4	Algeria
"3,205"	DZA	38897	Drea	380	Souk-Ahras	4	Algeria
"3,206"	DZA	38898	Haddada	380	Souk-Ahras	4	Algeria
"3,207"	DZA	38899	Hanancha	380	Souk-Ahras	4	Algeria
"3,208"	DZA	38900	Khedara	380	Souk-Ahras	4	Algeria
"3,209"	DZA	38901	Khemissa	380	Souk-Ahras	4	Algeria
"3,210"	DZA	38902	M'Daourouche	380	Souk-Ahras	4	Algeria
"3,211"	DZA	38903	Mechroha	380	Souk-Ahras	4	Algeria
"3,212"	DZA	38904	Merahna	380	Souk-Ahras	4	Algeria
"3,213"	DZA	38905	Oued Keberit	380	Souk-Ahras	4	Algeria
"3,214"	DZA	38906	Ouled Driss	380	Souk-Ahras	4	Algeria
"3,215"	DZA	38907	Ouled Moumen	380	Souk-Ahras	4	Algeria
"3,216"	DZA	38908	Oum El Adhaim	380	Souk-Ahras	4	Algeria
"3,217"	DZA	38909	Quillen	380	Souk-Ahras	4	Algeria
"3,218"	DZA	38910	Raggouba	380	Souk-Ahras	4	Algeria
"3,219"	DZA	38911	Safel El Ouiden	380	Souk-Ahras	4	Algeria
"3,220"	DZA	38912	Sedrata	380	Souk-Ahras	4	Algeria
"3,221"	DZA	38913	Sidi Fredj	380	Souk-Ahras	4	Algeria
"3,222"	DZA	38914	Souk-Ahras	380	Souk-Ahras	4	Algeria
"3,223"	DZA	38915	Taoura	380	Souk-Ahras	4	Algeria
"3,224"	DZA	38916	Terraguelt	380	Souk-Ahras	4	Algeria
"3,225"	DZA	38917	Tiffech	380	Souk-Ahras	4	Algeria
"3,226"	DZA	38918	Zaarouria	380	Souk-Ahras	4	Algeria
"3,227"	DZA	38919	Zouabi	380	Souk-Ahras	4	Algeria
"3,228"	DZA	38920	Abalessa	381	Tamanrasset	4	Algeria
"3,229"	DZA	38921	Fouggarat Ez Zouaia	381	Tamanrasset	4	Algeria
"3,230"	DZA	38922	Idles	381	Tamanrasset	4	Algeria
"3,231"	DZA	38923	In Amguel	381	Tamanrasset	4	Algeria
"3,232"	DZA	38924	In Ghar	381	Tamanrasset	4	Algeria
"3,233"	DZA	38925	In Guezzam	381	Tamanrasset	4	Algeria
"3,234"	DZA	38926	In Salah	381	Tamanrasset	4	Algeria
"3,235"	DZA	38927	Tamanrasset	381	Tamanrasset	4	Algeria
"3,236"	DZA	38928	Tazrouk	381	Tamanrasset	4	Algeria
"3,237"	DZA	38929	Tin Zaouatine	381	Tamanrasset	4	Algeria
"3,238"	DZA	38930	Ain Zerga	382	Tebessa	4	Algeria
"3,239"	DZA	38931	Bedjene	382	Tebessa	4	Algeria
"3,240"	DZA	38932	Bekkaria	382	Tebessa	4	Algeria
"3,241"	DZA	38933	Bir Dheheb	382	Tebessa	4	Algeria
"3,242"	DZA	38934	Bir El Ater	382	Tebessa	4	Algeria
"3,243"	DZA	38935	Bir Mokadem	382	Tebessa	4	Algeria
"3,244"	DZA	38936	Boukhadra	382	Tebessa	4	Algeria
"3,245"	DZA	38937	Boulhaf Dyr	382	Tebessa	4	Algeria
"3,246"	DZA	38938	Cheria	382	Tebessa	4	Algeria
"3,247"	DZA	38939	El Aouinet	382	Tebessa	4	Algeria
"3,248"	DZA	38940	El Houidjbet	382	Tebessa	4	Algeria
"3,249"	DZA	38941	El Kouif	382	Tebessa	4	Algeria
"3,250"	DZA	38942	El Ma Labiod	382	Tebessa	4	Algeria
"3,251"	DZA	38943	El Mazeraa	382	Tebessa	4	Algeria
"3,252"	DZA	38944	El Meridj	382	Tebessa	4	Algeria
"3,253"	DZA	38945	El Ogla	382	Tebessa	4	Algeria
"3,254"	DZA	38946	El Ogla El Malha	382	Tebessa	4	Algeria
"3,255"	DZA	38947	El Ouenza	382	Tebessa	4	Algeria
"3,256"	DZA	38948	Ferkane	382	Tebessa	4	Algeria
"3,257"	DZA	38949	Gourigueur	382	Tebessa	4	Algeria
"3,258"	DZA	38950	Hammamet	382	Tebessa	4	Algeria
"3,259"	DZA	38951	Morsot	382	Tebessa	4	Algeria
"3,260"	DZA	38952	Negrine	382	Tebessa	4	Algeria
"3,261"	DZA	38953	Oum Ali	382	Tebessa	4	Algeria
"3,262"	DZA	38954	Safsaf El Ouesra	382	Tebessa	4	Algeria
"3,263"	DZA	38955	Stah Guentis	382	Tebessa	4	Algeria
"3,264"	DZA	38956	Tebessa	382	Tebessa	4	Algeria
"3,265"	DZA	38957	Thlidjene	382	Tebessa	4	Algeria
"3,266"	DZA	39000	Oum El Assel	383	Tindouf	4	Algeria
"3,267"	DZA	39001	Tindouf	383	Tindouf	4	Algeria
"3,268"	DZA	38958	Ain Bouchekif	384	Tiaret	4	Algeria
"3,269"	DZA	38959	Ain Deheb	384	Tiaret	4	Algeria
"3,270"	DZA	38960	Ain El Hadid	384	Tiaret	4	Algeria
"3,271"	DZA	38961	Ain Kermes	384	Tiaret	4	Algeria
"3,272"	DZA	38962	Ain Zarit	384	Tiaret	4	Algeria
"3,273"	DZA	38963	Bougara	384	Tiaret	4	Algeria
"3,274"	DZA	38964	Chehaima	384	Tiaret	4	Algeria
"3,275"	DZA	38965	Dahmouni	384	Tiaret	4	Algeria
"3,276"	DZA	38966	Djebilet Rosfa	384	Tiaret	4	Algeria
"3,277"	DZA	38967	Djillali Ben Amar	384	Tiaret	4	Algeria
"3,278"	DZA	38968	Faidja	384	Tiaret	4	Algeria
"3,279"	DZA	38969	Frenda	384	Tiaret	4	Algeria
"3,280"	DZA	38970	Guertoufa	384	Tiaret	4	Algeria
"3,281"	DZA	38971	Hamadia	384	Tiaret	4	Algeria
"3,282"	DZA	38972	Ksar Chellala	384	Tiaret	4	Algeria
"3,283"	DZA	38973	Machraa Sfa	384	Tiaret	4	Algeria
"3,284"	DZA	38974	Madna	384	Tiaret	4	Algeria
"3,285"	DZA	38975	Mahdia	384	Tiaret	4	Algeria
"3,286"	DZA	38976	Medrissa	384	Tiaret	4	Algeria
"3,287"	DZA	38977	Medroussa	384	Tiaret	4	Algeria
"3,288"	DZA	38978	Meghila	384	Tiaret	4	Algeria
"3,289"	DZA	38979	Mellakou	384	Tiaret	4	Algeria
"3,290"	DZA	38980	Nadorah	384	Tiaret	4	Algeria
"3,291"	DZA	38981	Naima	384	Tiaret	4	Algeria
"3,292"	DZA	38982	Oued Lilli	384	Tiaret	4	Algeria
"3,293"	DZA	38983	Rahouia	384	Tiaret	4	Algeria
"3,294"	DZA	38984	Rechaiga	384	Tiaret	4	Algeria
"3,295"	DZA	38985	Sebaine	384	Tiaret	4	Algeria
"3,296"	DZA	38986	Sebt	384	Tiaret	4	Algeria
"3,297"	DZA	38987	Serghine	384	Tiaret	4	Algeria
"3,298"	DZA	38988	Sidi  Abdelghani	384	Tiaret	4	Algeria
"3,299"	DZA	38989	Sidi Abderrahmane	384	Tiaret	4	Algeria
"3,300"	DZA	38990	Sidi Ali Mellal	384	Tiaret	4	Algeria
"3,301"	DZA	38991	Sidi Bakhti	384	Tiaret	4	Algeria
"3,302"	DZA	38992	Sidi Hosni	384	Tiaret	4	Algeria
"3,303"	DZA	38993	Sougueur	384	Tiaret	4	Algeria
"3,304"	DZA	38994	Tagdemt	384	Tiaret	4	Algeria
"3,305"	DZA	38995	Takhmaret	384	Tiaret	4	Algeria
"3,306"	DZA	38996	Tiaret	384	Tiaret	4	Algeria
"3,307"	DZA	38997	Tidda	384	Tiaret	4	Algeria
"3,308"	DZA	38998	Tousnina	384	Tiaret	4	Algeria
"3,309"	DZA	38999	Zmalet Emir Abdelkader	384	Tiaret	4	Algeria
"3,310"	DZA	39002	Aghbal	385	Tipaza	4	Algeria
"3,311"	DZA	39003	Ahmer El Ain	385	Tipaza	4	Algeria
"3,312"	DZA	39004	Ain Tagourait	385	Tipaza	4	Algeria
"3,313"	DZA	39005	Beni Milleuk	385	Tipaza	4	Algeria
"3,314"	DZA	39006	Bou Ismail	385	Tipaza	4	Algeria
"3,315"	DZA	39007	Bouharoun	385	Tipaza	4	Algeria
"3,316"	DZA	39008	Bourkika	385	Tipaza	4	Algeria
"3,317"	DZA	39009	Chaiba	385	Tipaza	4	Algeria
"3,318"	DZA	39010	Cherchel	385	Tipaza	4	Algeria
"3,319"	DZA	39011	Damous	385	Tipaza	4	Algeria
"3,320"	DZA	39012	Douaouda	385	Tipaza	4	Algeria
"3,321"	DZA	39013	Fouka	385	Tipaza	4	Algeria
"3,322"	DZA	39014	Gouraya	385	Tipaza	4	Algeria
"3,323"	DZA	39015	Hadjeret Ennous	385	Tipaza	4	Algeria
"3,324"	DZA	39016	Hadjout	385	Tipaza	4	Algeria
"3,325"	DZA	39017	Hattatba	385	Tipaza	4	Algeria
"3,326"	DZA	39018	Khemisti	385	Tipaza	4	Algeria
"3,327"	DZA	39019	Kolea	385	Tipaza	4	Algeria
"3,328"	DZA	39020	Larhat	385	Tipaza	4	Algeria
"3,329"	DZA	39021	Menaceur	385	Tipaza	4	Algeria
"3,330"	DZA	39022	Messelmoun	385	Tipaza	4	Algeria
"3,331"	DZA	39023	Meurad	385	Tipaza	4	Algeria
"3,332"	DZA	39024	Nador	385	Tipaza	4	Algeria
"3,333"	DZA	39025	Sidi Amar	385	Tipaza	4	Algeria
"3,334"	DZA	39026	Sidi Ghiles	385	Tipaza	4	Algeria
"3,335"	DZA	39027	Sidi Rached	385	Tipaza	4	Algeria
"3,336"	DZA	39028	Sidi Semiane	385	Tipaza	4	Algeria
"3,337"	DZA	39029	Tipaza	385	Tipaza	4	Algeria
"3,338"	DZA	39030	Ammari	386	Tissemsilt	4	Algeria
"3,339"	DZA	39031	Beni Chaib	386	Tissemsilt	4	Algeria
"3,340"	DZA	39032	Beni Lahcene	386	Tissemsilt	4	Algeria
"3,341"	DZA	39033	Bordj Bounaama	386	Tissemsilt	4	Algeria
"3,342"	DZA	39034	Bordj El Emir Abdelkader	386	Tissemsilt	4	Algeria
"3,343"	DZA	39035	Boucaid	386	Tissemsilt	4	Algeria
"3,344"	DZA	39036	Khemisti	386	Tissemsilt	4	Algeria
"3,345"	DZA	39037	Larbaa	386	Tissemsilt	4	Algeria
"3,346"	DZA	39038	Lardjem	386	Tissemsilt	4	Algeria
"3,347"	DZA	39039	Layoune	386	Tissemsilt	4	Algeria
"3,348"	DZA	39040	Lazharia	386	Tissemsilt	4	Algeria
"3,349"	DZA	39041	Maacem	386	Tissemsilt	4	Algeria
"3,350"	DZA	39042	Melaab	386	Tissemsilt	4	Algeria
"3,351"	DZA	39043	Ouled Bessem	386	Tissemsilt	4	Algeria
"3,352"	DZA	39044	Sidi Abed	386	Tissemsilt	4	Algeria
"3,353"	DZA	39045	Sidi Boutouchent	386	Tissemsilt	4	Algeria
"3,354"	DZA	39046	Sidi Lantri	386	Tissemsilt	4	Algeria
"3,355"	DZA	39047	Sidi Slimane	386	Tissemsilt	4	Algeria
"3,356"	DZA	39048	Tamalaht	386	Tissemsilt	4	Algeria
"3,357"	DZA	39049	Theniet El Had	386	Tissemsilt	4	Algeria
"3,358"	DZA	39050	Tissemsilt	386	Tissemsilt	4	Algeria
"3,359"	DZA	39051	Youssoufia	386	Tissemsilt	4	Algeria
"3,360"	DZA	39052	Abi Youcef	387	Tizi Ouzou	4	Algeria
"3,361"	DZA	39053	Aghni Goughran	387	Tizi Ouzou	4	Algeria
"3,362"	DZA	39054	Aghrib	387	Tizi Ouzou	4	Algeria
"3,363"	DZA	39055	Ain El Hammam	387	Tizi Ouzou	4	Algeria
"3,364"	DZA	39056	Ain Zaouia	387	Tizi Ouzou	4	Algeria
"3,365"	DZA	39057	Ait Aggouacha	387	Tizi Ouzou	4	Algeria
"3,366"	DZA	39058	Ait Aissa Mimoun	387	Tizi Ouzou	4	Algeria
"3,367"	DZA	39059	Ait Bouadou	387	Tizi Ouzou	4	Algeria
"3,368"	DZA	39060	Ait Boumahdi	387	Tizi Ouzou	4	Algeria
"3,369"	DZA	39061	Ait Chaffaa	387	Tizi Ouzou	4	Algeria
"3,370"	DZA	39062	Ait Khelili	387	Tizi Ouzou	4	Algeria
"3,371"	DZA	39063	Ait Mahmoud	387	Tizi Ouzou	4	Algeria
"3,372"	DZA	39064	Ait Oumalou	387	Tizi Ouzou	4	Algeria
"3,373"	DZA	39065	Ait Toudert	387	Tizi Ouzou	4	Algeria
"3,374"	DZA	39066	Ait Yahia	387	Tizi Ouzou	4	Algeria
"3,375"	DZA	39067	Ait Yahia Moussa	387	Tizi Ouzou	4	Algeria
"3,376"	DZA	39068	Akbil	387	Tizi Ouzou	4	Algeria
"3,377"	DZA	39069	Akerrou	387	Tizi Ouzou	4	Algeria
"3,378"	DZA	39070	Assi Youcef	387	Tizi Ouzou	4	Algeria
"3,379"	DZA	39071	Azazga	387	Tizi Ouzou	4	Algeria
"3,380"	DZA	39072	Azeffoun	387	Tizi Ouzou	4	Algeria
"3,381"	DZA	39073	Beni Aissi	387	Tizi Ouzou	4	Algeria
"3,382"	DZA	39074	Beni Douala	387	Tizi Ouzou	4	Algeria
"3,383"	DZA	39075	Beni Yenni	387	Tizi Ouzou	4	Algeria
"3,384"	DZA	39076	Beni Ziki	387	Tizi Ouzou	4	Algeria
"3,385"	DZA	39077	Beni Zmenzer	387	Tizi Ouzou	4	Algeria
"3,386"	DZA	39078	Boghni	387	Tizi Ouzou	4	Algeria
"3,387"	DZA	39079	Boudjima	387	Tizi Ouzou	4	Algeria
"3,388"	DZA	39080	Bounouh	387	Tizi Ouzou	4	Algeria
"3,389"	DZA	39081	Bouzguen	387	Tizi Ouzou	4	Algeria
"3,390"	DZA	39082	Draa Ben Khedda	387	Tizi Ouzou	4	Algeria
"3,391"	DZA	39083	Draa El Mizan	387	Tizi Ouzou	4	Algeria
"3,392"	DZA	39084	Freha	387	Tizi Ouzou	4	Algeria
"3,393"	DZA	39085	Frikat	387	Tizi Ouzou	4	Algeria
"3,394"	DZA	39086	Iboudraren	387	Tizi Ouzou	4	Algeria
"3,395"	DZA	39087	Idjeur	387	Tizi Ouzou	4	Algeria
"3,396"	DZA	39088	Iferhounene	387	Tizi Ouzou	4	Algeria
"3,397"	DZA	39089	Ifigha	387	Tizi Ouzou	4	Algeria
"3,398"	DZA	39090	Iflissen	387	Tizi Ouzou	4	Algeria
"3,399"	DZA	39091	Illilten	387	Tizi Ouzou	4	Algeria
"3,400"	DZA	39092	Iloula Oumalou	387	Tizi Ouzou	4	Algeria
"3,401"	DZA	39093	Imsouhal	387	Tizi Ouzou	4	Algeria
"3,402"	DZA	39094	Irdjen	387	Tizi Ouzou	4	Algeria
"3,403"	DZA	39095	Larba Nait Irathen	387	Tizi Ouzou	4	Algeria
"3,404"	DZA	39096	M'Kira	387	Tizi Ouzou	4	Algeria
"3,405"	DZA	39097	Maatka	387	Tizi Ouzou	4	Algeria
"3,406"	DZA	39098	Makouda	387	Tizi Ouzou	4	Algeria
"3,407"	DZA	39099	Mechtrass	387	Tizi Ouzou	4	Algeria
"3,408"	DZA	39100	Mekla	387	Tizi Ouzou	4	Algeria
"3,409"	DZA	39101	Mizrana	387	Tizi Ouzou	4	Algeria
"3,410"	DZA	39102	Ouacif	387	Tizi Ouzou	4	Algeria
"3,411"	DZA	39103	Ouadhia	387	Tizi Ouzou	4	Algeria
"3,412"	DZA	39104	Ouaguenoun	387	Tizi Ouzou	4	Algeria
"3,413"	DZA	39105	Sidi Naamane	387	Tizi Ouzou	4	Algeria
"3,414"	DZA	39106	Souamaa	387	Tizi Ouzou	4	Algeria
"3,415"	DZA	39107	Souk El Tenine	387	Tizi Ouzou	4	Algeria
"3,416"	DZA	39108	Tadmait	387	Tizi Ouzou	4	Algeria
"3,417"	DZA	39109	Tigzirt	387	Tizi Ouzou	4	Algeria
"3,418"	DZA	39110	Timizart	387	Tizi Ouzou	4	Algeria
"3,419"	DZA	39111	Tirmitine	387	Tizi Ouzou	4	Algeria
"3,420"	DZA	39112	Tizi Ghenif	387	Tizi Ouzou	4	Algeria
"3,421"	DZA	39113	Tizi N'Thleta	387	Tizi Ouzou	4	Algeria
"3,422"	DZA	39114	Tizi Ouzou	387	Tizi Ouzou	4	Algeria
"3,423"	DZA	39115	Tizi Rached	387	Tizi Ouzou	4	Algeria
"3,424"	DZA	39116	Yakouren	387	Tizi Ouzou	4	Algeria
"3,425"	DZA	39117	Yatafen	387	Tizi Ouzou	4	Algeria
"3,426"	DZA	39118	Zekri	387	Tizi Ouzou	4	Algeria
"3,427"	DZA	39119	Ain Fetah	388	Tlemcen	4	Algeria
"3,428"	DZA	39120	Ain Fezza	388	Tlemcen	4	Algeria
"3,429"	DZA	39121	Ain Ghoraba	388	Tlemcen	4	Algeria
"3,430"	DZA	39122	Ain Kebira	388	Tlemcen	4	Algeria
"3,431"	DZA	39123	Ain Nehala	388	Tlemcen	4	Algeria
"3,432"	DZA	39124	Ain Tallout	388	Tlemcen	4	Algeria
"3,433"	DZA	39125	Ain Youcef	388	Tlemcen	4	Algeria
"3,434"	DZA	39126	Amieur	388	Tlemcen	4	Algeria
"3,435"	DZA	39127	Azails	388	Tlemcen	4	Algeria
"3,436"	DZA	39128	Bab El Assa	388	Tlemcen	4	Algeria
"3,437"	DZA	39129	Beni Bahdel	388	Tlemcen	4	Algeria
"3,438"	DZA	39130	Beni Boussaid	388	Tlemcen	4	Algeria
"3,439"	DZA	39131	Beni Khellad	388	Tlemcen	4	Algeria
"3,440"	DZA	39132	Beni Mester	388	Tlemcen	4	Algeria
"3,441"	DZA	39133	Beni Ouarsous	388	Tlemcen	4	Algeria
"3,442"	DZA	39134	Beni Semiel	388	Tlemcen	4	Algeria
"3,443"	DZA	39135	Beni Snous	388	Tlemcen	4	Algeria
"3,444"	DZA	39136	Bensekrane	388	Tlemcen	4	Algeria
"3,445"	DZA	39137	Bouhlou	388	Tlemcen	4	Algeria
"3,446"	DZA	39138	Chetouane	388	Tlemcen	4	Algeria
"3,447"	DZA	39139	Dar Yaghmourassene	388	Tlemcen	4	Algeria
"3,448"	DZA	39140	Djebala	388	Tlemcen	4	Algeria
"3,449"	DZA	39141	El Aricha	388	Tlemcen	4	Algeria
"3,450"	DZA	39142	El Bouihi	388	Tlemcen	4	Algeria
"3,451"	DZA	39143	El Fehoul	388	Tlemcen	4	Algeria
"3,452"	DZA	39144	El Gor	388	Tlemcen	4	Algeria
"3,453"	DZA	39145	Fellaoucene	388	Tlemcen	4	Algeria
"3,454"	DZA	39146	Ghazaouet	388	Tlemcen	4	Algeria
"3,455"	DZA	39147	Hammam Boughrara	388	Tlemcen	4	Algeria
"3,456"	DZA	39148	Henaya	388	Tlemcen	4	Algeria
"3,457"	DZA	39149	Honaine	388	Tlemcen	4	Algeria
"3,458"	DZA	39150	M'Sirda Fouaga	388	Tlemcen	4	Algeria
"3,459"	DZA	39151	Maghnia	388	Tlemcen	4	Algeria
"3,460"	DZA	39152	Mansourah	388	Tlemcen	4	Algeria
"3,461"	DZA	39153	Mersa Ben M'Hidi	388	Tlemcen	4	Algeria
"3,462"	DZA	39154	Nedroma	388	Tlemcen	4	Algeria
"3,463"	DZA	39155	Oued Chouly	388	Tlemcen	4	Algeria
"3,464"	DZA	39156	Ouled Mimoun	388	Tlemcen	4	Algeria
"3,465"	DZA	39157	Ouled Riah	388	Tlemcen	4	Algeria
"3,466"	DZA	39158	Remchi	388	Tlemcen	4	Algeria
"3,467"	DZA	39159	Sabra	388	Tlemcen	4	Algeria
"3,468"	DZA	39160	Sebaa Chioukh	388	Tlemcen	4	Algeria
"3,469"	DZA	39161	Sebdou	388	Tlemcen	4	Algeria
"3,470"	DZA	39162	Sidi Abdelli	388	Tlemcen	4	Algeria
"3,471"	DZA	39163	Sidi Djillali	388	Tlemcen	4	Algeria
"3,472"	DZA	39164	Sidi Medjahed	388	Tlemcen	4	Algeria
"3,473"	DZA	39165	Souahlia	388	Tlemcen	4	Algeria
"3,474"	DZA	39166	Souani	388	Tlemcen	4	Algeria
"3,475"	DZA	39167	Souk Thlata	388	Tlemcen	4	Algeria
"3,476"	DZA	39168	Terni Beni Hediel	388	Tlemcen	4	Algeria
"3,477"	DZA	39169	Tienet	388	Tlemcen	4	Algeria
"3,478"	DZA	39170	Tlemcen	388	Tlemcen	4	Algeria
"3,479"	DZA	39171	Zenata	388	Tlemcen	4	Algeria
"3,480"	SDN	37026	Al Hasaheisa	2745	Al Jazeera	"40,764"	Sudan
"3,481"	SDN	37027	Al Kamlin	2745	Al Jazeera	"40,764"	Sudan
"3,482"	SDN	37028	Al Managil	2745	Al Jazeera	"40,764"	Sudan
"3,483"	SDN	37029	East Al Jazeera	2745	Al Jazeera	"40,764"	Sudan
"3,484"	SDN	37030	North Al Jazeera	2745	Al Jazeera	"40,764"	Sudan
"3,485"	SDN	37031	South Al Jazeera	2745	Al Jazeera	"40,764"	Sudan
"3,486"	SDN	37032	Um Al Gura	2745	Al Jazeera	"40,764"	Sudan
"3,487"	SDN	37037	Ad Damazin	2749	Blue Nile	"40,764"	Sudan
"3,488"	SDN	37038	Al Kurumuk	2749	Blue Nile	"40,764"	Sudan
"3,489"	SDN	37039	Al Roseires	2749	Blue Nile	"40,764"	Sudan
"3,490"	SDN	37040	Baw	2749	Blue Nile	"40,764"	Sudan
"3,491"	SDN	37041	Geissan	2749	Blue Nile	"40,764"	Sudan
"3,492"	SDN	37063	Jabal Aulia	2753	Khartoum	"40,764"	Sudan
"3,493"	SDN	37064	Karary	2753	Khartoum	"40,764"	Sudan
"3,494"	SDN	37065	Khartoum	2753	Khartoum	"40,764"	Sudan
"3,495"	SDN	37066	Khartoum Bahri	2753	Khartoum	"40,764"	Sudan
"3,496"	SDN	37067	Sharg En Nile	2753	Khartoum	"40,764"	Sudan
"3,497"	SDN	37068	Um Badda	2753	Khartoum	"40,764"	Sudan
"3,498"	SDN	37069	Um Durman	2753	Khartoum	"40,764"	Sudan
"3,499"	SDN	37090	Addabah	2755	Northern	"40,764"	Sudan
"3,500"	SDN	37091	Dongola	2755	Northern	"40,764"	Sudan
"3,501"	SDN	37092	Merawi	2755	Northern	"40,764"	Sudan
"3,502"	SDN	37093	Wadi Halfa	2755	Northern	"40,764"	Sudan
"3,503"	SDN	37080	Al Fasher	2757	Northern Darfur	"40,764"	Sudan
"3,504"	SDN	37081	Kabkabiya	2757	Northern Darfur	"40,764"	Sudan
"3,505"	SDN	37082	Kutum	2757	Northern Darfur	"40,764"	Sudan
"3,506"	SDN	37083	Mellit	2757	Northern Darfur	"40,764"	Sudan
"3,507"	SDN	37084	Um Kadada	2757	Northern Darfur	"40,764"	Sudan
"3,508"	SDN	37070	Abu Hamad	2761	Nile	"40,764"	Sudan
"3,509"	SDN	37071	Ad Damer	2761	Nile	"40,764"	Sudan
"3,510"	SDN	37072	Al Matammah	2761	Nile	"40,764"	Sudan
"3,511"	SDN	37073	Atbara	2761	Nile	"40,764"	Sudan
"3,512"	SDN	37074	Barbar	2761	Nile	"40,764"	Sudan
"3,513"	SDN	37075	Shendi	2761	Nile	"40,764"	Sudan
"3,514"	SDN	37098	Ad Dinder	2762	Sennar	"40,764"	Sudan
"3,515"	SDN	37099	Sennar	2762	Sennar	"40,764"	Sudan
"3,516"	SDN	37100	Singa	2762	Sennar	"40,764"	Sudan
"3,517"	SDN	37101	Adayala	2764	Southern Darfur	"40,764"	Sudan
"3,518"	SDN	37102	Al Deain	2764	Southern Darfur	"40,764"	Sudan
"3,519"	SDN	37103	Buram	2764	Southern Darfur	"40,764"	Sudan
"3,520"	SDN	37104	Edd al Fursan	2764	Southern Darfur	"40,764"	Sudan
"3,521"	SDN	37105	Kas	2764	Southern Darfur	"40,764"	Sudan
"3,522"	SDN	37106	Nyala	2764	Southern Darfur	"40,764"	Sudan
"3,523"	SDN	37107	Rehed Al Birdi	2764	Southern Darfur	"40,764"	Sudan
"3,524"	SDN	37108	Shearia	2764	Southern Darfur	"40,764"	Sudan
"3,525"	SDN	37109	Tulus	2764	Southern Darfur	"40,764"	Sudan
"3,526"	SDN	37134	Al Geneina	2769	Western Darfur	"40,764"	Sudan
"3,527"	SDN	37135	Habillah	2769	Western Darfur	"40,764"	Sudan
"3,528"	SDN	37136	Jebel Marra	2769	Western Darfur	"40,764"	Sudan
"3,529"	SDN	37137	Kulbus	2769	Western Darfur	"40,764"	Sudan
"3,530"	SDN	37138	Mukjar	2769	Western Darfur	"40,764"	Sudan
"3,531"	SDN	37139	Wadi Salih	2769	Western Darfur	"40,764"	Sudan
"3,532"	SDN	37140	Zallingi	2769	Western Darfur	"40,764"	Sudan
"3,533"	SDN	37150	Ad Douiem	2770	White Nile	"40,764"	Sudan
"3,534"	SDN	37151	Al Gutaina	2770	White Nile	"40,764"	Sudan
"3,535"	SDN	37152	Al Jabalian	2770	White Nile	"40,764"	Sudan
"3,536"	SDN	37153	Kosti	2770	White Nile	"40,764"	Sudan
"3,537"	SDN	37110	Abu Jubaiyah	68785	Southern Kordofan	"40,764"	Sudan
"3,538"	SDN	37111	Delling	68785	Southern Kordofan	"40,764"	Sudan
"3,539"	SDN	37112	Kadugli	68785	Southern Kordofan	"40,764"	Sudan
"3,540"	SDN	37113	Rashad	68785	Southern Kordofan	"40,764"	Sudan
"3,541"	SDN	37114	Talodi	68785	Southern Kordofan	"40,764"	Sudan
"3,542"	SDN	37146	As Salam	68785	Southern Kordofan	"40,764"	Sudan
"3,543"	SDN	37149	Lagawa	68785	Southern Kordofan	"40,764"	Sudan
"3,544"	SDN	37095	Port Sudan	40772	Red Sea	"40,764"	Sudan
"3,545"	SDN	37096	Sinkat	40772	Red Sea	"40,764"	Sudan
"3,546"	SDN	37097	Tokar	40772	Red Sea	"40,764"	Sudan
"3,547"	SDN	40771	Halayeb	40772	Red Sea	"40,764"	Sudan
"3,548"	SDN	37058	Al Gash	68783	Kassala	"40,764"	Sudan
"3,549"	SDN	37059	Hamashkorieb	68783	Kassala	"40,764"	Sudan
"3,550"	SDN	37060	Kassala	68783	Kassala	"40,764"	Sudan
"3,551"	SDN	37061	Nahr Atbara	68783	Kassala	"40,764"	Sudan
"3,552"	SDN	37062	Butana	68783	Kassala	"40,764"	Sudan
"3,553"	SDN	37085	Bara	68784	Northern Kordofan	"40,764"	Sudan
"3,554"	SDN	37086	Jebrat Al Sheikh	68784	Northern Kordofan	"40,764"	Sudan
"3,555"	SDN	37087	Sheikan	68784	Northern Kordofan	"40,764"	Sudan
"3,556"	SDN	37088	Sowdari	68784	Northern Kordofan	"40,764"	Sudan
"3,557"	SDN	37089	Um Rawaba	68784	Northern Kordofan	"40,764"	Sudan
"3,558"	SDN	37147	En Nuhud	68784	Northern Kordofan	"40,764"	Sudan
"3,559"	SDN	37148	Ghebeish	68784	Northern Kordofan	"40,764"	Sudan
"3,560"	SDN	37046	Al Faw	68805	Gadaref	"40,764"	Sudan
"3,561"	SDN	37048	Al Gadaref	68805	Gadaref	"40,764"	Sudan
"3,562"	SDN	37049	Al Galabat	68805	Gadaref	"40,764"	Sudan
"3,563"	SDN	37050	Al Rahd	68805	Gadaref	"40,764"	Sudan
"3,564"	SDN	68803	Seteet	68783	Kassala	"40,764"	Sudan
"3,565"	SDN	68804	Al Fushqa	68805	Gadaref	"40,764"	Sudan
"3,566"	TUN	39236	Ariana Ville	2993	Ariana	248	Tunisia
"3,567"	TUN	39237	El Mnihla	2993	Ariana	248	Tunisia
"3,568"	TUN	39238	Ettadhamen	2993	Ariana	248	Tunisia
"3,569"	TUN	39239	Kalaat El Andalous	2993	Ariana	248	Tunisia
"3,570"	TUN	39240	Raoued	2993	Ariana	248	Tunisia
