2375,DZA,38065,Baghlia,353,Boumerdes,4,Algeria
2376,DZA,38066,Ben Choud,353,Boumerdes,4,Algeria
2377,DZA,38067,Beni Amrane,353,Boumerdes,4,Algeria
2378,DZA,38068,Bordj Menaiel,353,Boumerdes,4,Algeria
2379,DZA,38069,Boudouaou,353,Boumerdes,4,Algeria
2380,DZA,38070,Boudouaou El Bahri,353,Boumerdes,4,Algeria
2381,DZA,38071,Boumerdes,353,Boumerdes,4,Algeria
2382,DZA,38072,Bouzegza Keddara,353,Boumerdes,4,Algeria
2383,DZA,38073,Chabet El Ameur,353,Boumerdes,4,Algeria
2384,DZA,38074,Corso,353,Boumerdes,4,Algeria
2385,DZA,38075,Dellys,353,Boumerdes,4,Algeria
2386,DZA,38076,Djinet,353,Boumerdes,4,Algeria
2387,DZA,38077,El Kharrouba,353,Boumerdes,4,Algeria
2388,DZA,38078,Hammedi,353,Boumerdes,4,Algeria
2389,DZA,38079,Isser,353,Boumerdes,4,Algeria
2390,DZA,38080,Khemis El Khechna,353,Boumerdes,4,Algeria
2391,DZA,38081,Laghata,353,Boumerdes,4,Algeria
2392,DZA,38082,Larbatache,353,Boumerdes,4,Algeria
2393,DZA,38083,Naciria,353,Boumerdes,4,Algeria
2394,DZA,38084,Ouled Aissa,353,Boumerdes,4,Algeria
2395,DZA,38085,Ouled Hadjadj,353,Boumerdes,4,Algeria
2396,DZA,38086,Ouled Moussa,353,Boumerdes,4,Algeria
2397,DZA,38087,Si Mustapha,353,Boumerdes,4,Algeria
2398,DZA,38088,Sidi Daoud,353,Boumerdes,4,Algeria
2399,DZA,38089,Souk El Had,353,Boumerdes,4,Algeria
2400,DZA,38090,Taourga,353,Boumerdes,4,Algeria
2401,DZA,38091,Thenia,353,Boumerdes,4,Algeria
2402,DZA,38092,Tidjelabine,353,Boumerdes,4,Algeria
2403,DZA,38093,Timezrit,353,Boumerdes,4,Algeria
2404,DZA,38094,Zemmouri,353,Boumerdes,4,Algeria
2405,DZA,38095,Abou El Hassen,354,Chlef,4,Algeria
2406,DZA,38096,Ain Merane,354,Chlef,4,Algeria
2407,DZA,38097,Benairia,354,Chlef,4,Algeria
2408,DZA,38098,Beni Bouattab,354,Chlef,4,Algeria
2409,DZA,38099,Beni Haoua,354,Chlef,4,Algeria
2410,DZA,38100,Beni Rached,354,Chlef,4,Algeria
2411,DZA,38101,Boukadir,354,Chlef,4,Algeria
2412,DZA,38102,Bouzeghaia,354,Chlef,4,Algeria
2413,DZA,38103,Breira,354,Chlef,4,Algeria
2414,DZA,38104,Chettia,354,Chlef,4,Algeria
2415,DZA,38105,Chlef,354,Chlef,4,Algeria
2416,DZA,38106,Dahra,354,Chlef,4,Algeria
2417,DZA,38107,El Hadjadj,354,Chlef,4,Algeria
2418,DZA,38108,El Karimia,354,Chlef,4,Algeria
2419,DZA,38109,El Marsa,354,Chlef,4,Algeria
2420,DZA,38110,Harchoun,354,Chlef,4,Algeria
2421,DZA,38111,Herenfa,354,Chlef,4,Algeria
2422,DZA,38112,Labiodh Medjadja,354,Chlef,4,Algeria
2423,DZA,38113,Moussadek,354,Chlef,4,Algeria
2424,DZA,38114,Oued Fodda,354,Chlef,4,Algeria
2425,DZA,38115,Oued Ghoussine,354,Chlef,4,Algeria
2426,DZA,38116,Oued Sly,354,Chlef,4,Algeria
2427,DZA,38117,Ouled Abbes,354,Chlef,4,Algeria
2428,DZA,38118,Ouled Ben Abdelkader,354,Chlef,4,Algeria
2429,DZA,38119,Ouled Fares,354,Chlef,4,Algeria
2430,DZA,38120,Oum Drou,354,Chlef,4,Algeria
2431,DZA,38121,Sendjas,354,Chlef,4,Algeria
2432,DZA,38122,Sidi Abderrahmane,354,Chlef,4,Algeria
2433,DZA,38123,Sidi Akkacha,354,Chlef,4,Algeria
2434,DZA,38124,Sobha,354,Chlef,4,Algeria
2435,DZA,38125,Tadjena,354,Chlef,4,Algeria
2436,DZA,38126,Talassa,354,Chlef,4,Algeria
2437,DZA,38127,Taougrite,354,Chlef,4,Algeria
2438,DZA,38128,Tenes,354,Chlef,4,Algeria
2439,DZA,38129,Zeboudja,354,Chlef,4,Algeria
2440,DZA,38130,Ain Abid,355,Constantine,4,Algeria
2441,DZA,38131,Ain Smara,355,Constantine,4,Algeria
2442,DZA,38132,Ben Badis,355,Constantine,4,Algeria
2443,DZA,38133,Beni Hamidene,355,Constantine,4,Algeria
2444,DZA,38134,Constantine,355,Constantine,4,Algeria
2445,DZA,38135,Didouche Mourad,355,Constantine,4,Algeria
2446,DZA,38136,El Khroub,355,Constantine,4,Algeria
2447,DZA,38137,Hamma Bouziane,355,Constantine,4,Algeria
2448,DZA,38138,Ibn Ziad,355,Constantine,4,Algeria
2449,DZA,38139,Mesaoud Boudjeriou,355,Constantine,4,Algeria
2450,DZA,38140,Ouled Rahmoun,355,Constantine,4,Algeria
2451,DZA,38141,Zighoud Youcef,355,Constantine,4,Algeria
2452,DZA,38142,Ain Chouhada,356,Djelfa,4,Algeria
2453,DZA,38143,Ain El Ibel,356,Djelfa,4,Algeria
2454,DZA,38144,Ain Fekka,356,Djelfa,4,Algeria
2455,DZA,38145,Ain Maabed,356,Djelfa,4,Algeria
2456,DZA,38146,Ain Ouessara,356,Djelfa,4,Algeria
2457,DZA,38147,Amoura,356,Djelfa,4,Algeria
2458,DZA,38148,Benhar,356,Djelfa,4,Algeria
2459,DZA,38149,Beni Yagoub,356,Djelfa,4,Algeria
2460,DZA,38150,Birine,356,Djelfa,4,Algeria
2461,DZA,38151,Bouira Lahdab,356,Djelfa,4,Algeria
2462,DZA,38152,Charef,356,Djelfa,4,Algeria
2463,DZA,38153,Dar Chioukh,356,Djelfa,4,Algeria
2464,DZA,38154,Deldoul,356,Djelfa,4,Algeria
2465,DZA,38155,Djelfa,356,Djelfa,4,Algeria
2466,DZA,38156,Douis,356,Djelfa,4,Algeria
2467,DZA,38157,El Gueddid,356,Djelfa,4,Algeria
2468,DZA,38158,El Idrissia,356,Djelfa,4,Algeria
2469,DZA,38159,El Khemis,356,Djelfa,4,Algeria
2470,DZA,38160,Feidh El Botma,356,Djelfa,4,Algeria
2471,DZA,38161,Guernini,356,Djelfa,4,Algeria
2472,DZA,38162,Guettara,356,Djelfa,4,Algeria
2473,DZA,38163,Had Sahary,356,Djelfa,4,Algeria
2474,DZA,38164,Hassi Bahbah,356,Djelfa,4,Algeria
2475,DZA,38165,Hassi El Euch,356,Djelfa,4,Algeria
2476,DZA,38166,Hassi Fdoul,356,Djelfa,4,Algeria
2477,DZA,38167,Messaad,356,Djelfa,4,Algeria
2478,DZA,38168,Mliliha,356,Djelfa,4,Algeria
2479,DZA,38169,Mouadjebar,356,Djelfa,4,Algeria
2480,DZA,38170,Oum Laadham,356,Djelfa,4,Algeria
2481,DZA,38171,Sed Rahal,356,Djelfa,4,Algeria
2482,DZA,38172,Selmana,356,Djelfa,4,Algeria
2483,DZA,38173,Sidi Baizid,356,Djelfa,4,Algeria
2484,DZA,38174,Sidi Laadjel,356,Djelfa,4,Algeria
2485,DZA,38175,Tadmit,356,Djelfa,4,Algeria
2486,DZA,38176,Zaafrane,356,Djelfa,4,Algeria
2487,DZA,38177,Zakkar,356,Djelfa,4,Algeria
2488,DZA,38178,Ain El Orak,357,El Bayadh,4,Algeria
2489,DZA,38179,Arbaouat,357,El Bayadh,4,Algeria
2490,DZA,38180,Bougtoub,357,El Bayadh,4,Algeria
2491,DZA,38181,Boussemghoun,357,El Bayadh,4,Algeria
2492,DZA,38182,Brezina,357,El Bayadh,4,Algeria
2493,DZA,38183,Cheguig,357,El Bayadh,4,Algeria
2494,DZA,38184,Chellala,357,El Bayadh,4,Algeria
2495,DZA,38185,El Abiodh Sidi Cheikh,357,El Bayadh,4,Algeria
2496,DZA,38186,El Bayadh,357,El Bayadh,4,Algeria
2497,DZA,38187,El Bnoud,357,El Bayadh,4,Algeria
2498,DZA,38188,El Kheither,357,El Bayadh,4,Algeria
2499,DZA,38189,El Mehara,357,El Bayadh,4,Algeria
2500,DZA,38190,Ghassoul,357,El Bayadh,4,Algeria
2501,DZA,38191,Hadj Mechri Boualem,357,El Bayadh,4,Algeria
2502,DZA,38192,Kef El Ahmar,357,El Bayadh,4,Algeria
2503,DZA,38193,Krakda,357,El Bayadh,4,Algeria
2504,DZA,38194,Rogassa,357,El Bayadh,4,Algeria
2505,DZA,38195,Sidi Ameur,357,El Bayadh,4,Algeria
2506,DZA,38196,Sidi Slimane,357,El Bayadh,4,Algeria
2507,DZA,38197,Sidi Tifour,357,El Bayadh,4,Algeria
2508,DZA,38198,Stitten,357,El Bayadh,4,Algeria
2509,DZA,38199,Tousmouline,357,El Bayadh,4,Algeria
2510,DZA,38200,Bayadha,358,El Oued,4,Algeria
2511,DZA,38201,Beni Guecha,358,El Oued,4,Algeria
2512,DZA,38202,Djamaa,358,El Oued,4,Algeria
2513,DZA,38203,Djebila,358,El Oued,4,Algeria
2514,DZA,38204,Douar El Ma,358,El Oued,4,Algeria
2515,DZA,38205,El M'Ghair,358,El Oued,4,Algeria
2516,DZA,38206,El Ogla,358,El Oued,4,Algeria
2517,DZA,38207,El Oued,358,El Oued,4,Algeria
2518,DZA,38208,Guemar,358,El Oued,4,Algeria
2519,DZA,38209,Hamraia,358,El Oued,4,Algeria
2520,DZA,38210,Hassani Abdelkrim,358,El Oued,4,Algeria
2521,DZA,38211,Hassi Khelifa,358,El Oued,4,Algeria
2522,DZA,38212,Kouinine,358,El Oued,4,Algeria
2523,DZA,38213,M'Rara,358,El Oued,4,Algeria
2524,DZA,38214,Magrane,358,El Oued,4,Algeria
2525,DZA,38215,Mih Ouensa,358,El Oued,4,Algeria
2526,DZA,38216,Nakhla,358,El Oued,4,Algeria
2527,DZA,38217,Oued El Alenda,358,El Oued,4,Algeria
2528,DZA,38218,Oum Tiour,358,El Oued,4,Algeria
2529,DZA,38219,Ourmes,358,El Oued,4,Algeria
2530,DZA,38220,Reguiba,358,El Oued,4,Algeria
2531,DZA,38221,Robbah,358,El Oued,4,Algeria
2532,DZA,38222,Sidi Amrane,358,El Oued,4,Algeria
2533,DZA,38223,Sidi Aoun,358,El Oued,4,Algeria
2534,DZA,38224,Sidi Khellil,358,El Oued,4,Algeria
2535,DZA,38225,Still,358,El Oued,4,Algeria
2536,DZA,38226,Taghzout,358,El Oued,4,Algeria
2537,DZA,38227,Taleb Larbi,358,El Oued,4,Algeria
2538,DZA,38228,Tendla,358,El Oued,4,Algeria
2539,DZA,38229,Trifaou,358,El Oued,4,Algeria
2540,DZA,38230,Ain El Assel,359,El-Tarf,4,Algeria
2541,DZA,38231,Ain Kerma,359,El-Tarf,4,Algeria
2542,DZA,38232,Asfour,359,El-Tarf,4,Algeria
2543,DZA,38233,Ben M'Hidi,359,El-Tarf,4,Algeria
2544,DZA,38234,Berrihane,359,El-Tarf,4,Algeria
2545,DZA,38235,Besbes,359,El-Tarf,4,Algeria
2546,DZA,38236,Bougous,359,El-Tarf,4,Algeria
2547,DZA,38237,Bouhadjar,359,El-Tarf,4,Algeria
2548,DZA,38238,Bouteldja,359,El-Tarf,4,Algeria
2549,DZA,38239,Chbaita Mokhtar,359,El-Tarf,4,Algeria
2550,DZA,38240,Chefia,359,El-Tarf,4,Algeria
2551,DZA,38241,Chihani,359,El-Tarf,4,Algeria
2552,DZA,38242,Drean,359,El-Tarf,4,Algeria
2553,DZA,38243,Echatt,359,El-Tarf,4,Algeria
2554,DZA,38244,El Aioun,359,El-Tarf,4,Algeria
2555,DZA,38245,El Kala,359,El-Tarf,4,Algeria
2556,DZA,38246,El-Tarf,359,El-Tarf,4,Algeria
2557,DZA,38247,Hammam Beni Salah,359,El-Tarf,4,Algeria
2558,DZA,38248,Lac Des Oiseaux,359,El-Tarf,4,Algeria
2559,DZA,38249,Oued Zitoun,359,El-Tarf,4,Algeria
2560,DZA,38250,Raml Souk,359,El-Tarf,4,Algeria
2561,DZA,38251,Souarekh,359,El-Tarf,4,Algeria
2562,DZA,38252,Zerizer,359,El-Tarf,4,Algeria
2563,DZA,38253,Zitouna,359,El-Tarf,4,Algeria
2564,DZA,38254,Berriane,360,Ghardaia,4,Algeria
2565,DZA,38255,Bounoura,360,Ghardaia,4,Algeria
2566,DZA,38256,Dhayet Bendahoua,360,Ghardaia,4,Algeria
2567,DZA,38257,El Atteuf,360,Ghardaia,4,Algeria
2568,DZA,38258,El Guerrara,360,Ghardaia,4,Algeria
2569,DZA,38259,El Mansoura,360,Ghardaia,4,Algeria
2570,DZA,38260,Ghardaia,360,Ghardaia,4,Algeria
2571,DZA,38261,Golea,360,Ghardaia,4,Algeria
2572,DZA,38262,Hassi El Garaa,360,Ghardaia,4,Algeria
2573,DZA,38263,Hassi Lefhal,360,Ghardaia,4,Algeria
2574,DZA,38264,Metlili,360,Ghardaia,4,Algeria
2575,DZA,38265,Sebseb,360,Ghardaia,4,Algeria
2576,DZA,38266,Zelfana,360,Ghardaia,4,Algeria
2577,DZA,38267,Ain Ben Beida,361,Guelma,4,Algeria
2578,DZA,38268,Ain Larbi,361,Guelma,4,Algeria
2579,DZA,38269,Ain Makhlouf,361,Guelma,4,Algeria
2580,DZA,38270,Ain Reggada,361,Guelma,4,Algeria
2581,DZA,38271,Ain Sandel,361,Guelma,4,Algeria
2582,DZA,38272,Belkheir,361,Guelma,4,Algeria
2583,DZA,38273,Bendjerrah,361,Guelma,4,Algeria
2584,DZA,38274,Beni Mezline,361,Guelma,4,Algeria
2585,DZA,38275,Bordj Sabath,361,Guelma,4,Algeria
2586,DZA,38276,Bouati Mahmoud,361,Guelma,4,Algeria
2587,DZA,38277,Bouchegouf,361,Guelma,4,Algeria
2588,DZA,38278,Bouhachana,361,Guelma,4,Algeria
2589,DZA,38279,Bouhamdane,361,Guelma,4,Algeria
2590,DZA,38280,Boumahra Ahmed,361,Guelma,4,Algeria
2591,DZA,38281,Dahouara,361,Guelma,4,Algeria
2592,DZA,38282,Djeballah Khemissi,361,Guelma,4,Algeria
2593,DZA,38283,El Fedjoudj,361,Guelma,4,Algeria
2594,DZA,38284,Guelaat Bousbaa,361,Guelma,4,Algeria
2595,DZA,38285,Guelma,361,Guelma,4,Algeria
2596,DZA,38286,Hammam Debagh,361,Guelma,4,Algeria
2597,DZA,38287,Hammam N'Bail,361,Guelma,4,Algeria
2598,DZA,38288,Heliopolis,361,Guelma,4,Algeria
2599,DZA,38289,Houari Boumediene,361,Guelma,4,Algeria
2600,DZA,38290,Khezara,361,Guelma,4,Algeria
2601,DZA,38291,Medjez Amar,361,Guelma,4,Algeria
2602,DZA,38292,Medjez Sfa,361,Guelma,4,Algeria
2603,DZA,38293,Nechmaya,361,Guelma,4,Algeria
2604,DZA,38294,Oued Cheham,361,Guelma,4,Algeria
2605,DZA,38295,Oued Fragha,361,Guelma,4,Algeria
2606,DZA,38296,Oued Zenati,361,Guelma,4,Algeria
2607,DZA,38297,Ras El Agba,361,Guelma,4,Algeria
2608,DZA,38298,Roknia,361,Guelma,4,Algeria
2609,DZA,38299,Seliaoua Announa,361,Guelma,4,Algeria
2610,DZA,38300,Tamlouka,361,Guelma,4,Algeria
2611,DZA,38301,Bordj El Haoues,362,Illizi,4,Algeria
2612,DZA,38302,Bordj Omar Driss,362,Illizi,4,Algeria
2613,DZA,38303,Debdeb,362,Illizi,4,Algeria
2614,DZA,38304,Djanet,362,Illizi,4,Algeria
2615,DZA,38305,Illizi,362,Illizi,4,Algeria
2616,DZA,38306,In Amenas,362,Illizi,4,Algeria
2617,DZA,38307,Bordj Taher,363,Jijel,4,Algeria
2618,DZA,38308,Boudria Beni Yadjis,363,Jijel,4,Algeria
2619,DZA,38309,Bouraoui Belhadef,363,Jijel,4,Algeria
2620,DZA,38310,Boussif Ouled Akseur,363,Jijel,4,Algeria
2621,DZA,38311,Chahna,363,Jijel,4,Algeria
2622,DZA,38312,Chebbala Milat,363,Jijel,4,Algeria
2623,DZA,38313,Chekfa,363,Jijel,4,Algeria
2624,DZA,38314,Djemaa Beni Habibi,363,Jijel,4,Algeria
2625,DZA,38315,Djmila,363,Jijel,4,Algeria
2626,DZA,38316,El Ancer,363,Jijel,4,Algeria
2627,DZA,38317,El Aouana,363,Jijel,4,Algeria
2628,DZA,38318,El Kennar Nouchfi,363,Jijel,4,Algeria
2629,DZA,38319,El Milia,363,Jijel,4,Algeria
2630,DZA,38320,Emir Abdelkader,363,Jijel,4,Algeria
2631,DZA,38321,Erraguene,363,Jijel,4,Algeria
2632,DZA,38322,Jijel,363,Jijel,4,Algeria
2633,DZA,38323,Kaous,363,Jijel,4,Algeria
2634,DZA,38324,Kimir Oued Adjoul,363,Jijel,4,Algeria
2635,DZA,38325,Oudjana,363,Jijel,4,Algeria
2636,DZA,38326,Ouled Rabah,363,Jijel,4,Algeria
2637,DZA,38327,Ouled Yahia Khadrouche,363,Jijel,4,Algeria
2638,DZA,38328,Selma Ben Ziada,363,Jijel,4,Algeria
2639,DZA,38329,Settara,363,Jijel,4,Algeria
2640,DZA,38330,Sidi Abdelaziz,363,Jijel,4,Algeria
2641,DZA,38331,Sidi Maarouf,363,Jijel,4,Algeria
2642,DZA,38332,Taher,363,Jijel,4,Algeria
2643,DZA,38333,Texenna,363,Jijel,4,Algeria
2644,DZA,38334,Ziama Mansouria,363,Jijel,4,Algeria
2645,DZA,38335,Ain Touila,364,Khenchela,4,Algeria
2646,DZA,38336,Babar,364,Khenchela,4,Algeria
2647,DZA,38337,Baghai,364,Khenchela,4,Algeria
2648,DZA,38338,Bouhmama,364,Khenchela,4,Algeria
2649,DZA,38339,Chelia,364,Khenchela,4,Algeria
2650,DZA,38340,Cherchar,364,Khenchela,4,Algeria
2651,DZA,38341,Djellal,364,Khenchela,4,Algeria
2652,DZA,38342,El Hamma,364,Khenchela,4,Algeria
2653,DZA,38343,El Mahmal,364,Khenchela,4,Algeria
2654,DZA,38344,El Oueldja,364,Khenchela,4,Algeria
2655,DZA,38345,Ensigha,364,Khenchela,4,Algeria
2656,DZA,38346,Kais,364,Khenchela,4,Algeria
2657,DZA,38347,Khenchela,364,Khenchela,4,Algeria
2658,DZA,38348,Khirane,364,Khenchela,4,Algeria
2659,DZA,38349,M'Sara,364,Khenchela,4,Algeria
2660,DZA,38350,M'Toussa,364,Khenchela,4,Algeria
2661,DZA,38351,Ouled Rechache,364,Khenchela,4,Algeria
2662,DZA,38352,Remila,364,Khenchela,4,Algeria
2663,DZA,38353,Tamza,364,Khenchela,4,Algeria
2664,DZA,38354,Taouzianat,364,Khenchela,4,Algeria
2665,DZA,38355,Yabous,364,Khenchela,4,Algeria
2666,DZA,38356,Aflou,365,Laghouat,4,Algeria
2667,DZA,38357,Ain Madhi,365,Laghouat,4,Algeria
2668,DZA,38358,Ain Sidi Ali,365,Laghouat,4,Algeria
2669,DZA,38359,Beidha,365,Laghouat,4,Algeria
2670,DZA,38360,Brida,365,Laghouat,4,Algeria
2671,DZA,38361,El Assafia,365,Laghouat,4,Algeria
2672,DZA,38362,El Ghicha,365,Laghouat,4,Algeria
2673,DZA,38363,El Haouaita,365,Laghouat,4,Algeria
2674,DZA,38364,Gueltat Sidi Saad,365,Laghouat,4,Algeria
2675,DZA,38365,Hadj Mechri,365,Laghouat,4,Algeria
2676,DZA,38366,Hassi Dhelaa,365,Laghouat,4,Algeria
2677,DZA,38367,Hassi R'Mel,365,Laghouat,4,Algeria
2678,DZA,38368,Kheneg,365,Laghouat,4,Algeria
2679,DZA,38369,Ksar El Hirane,365,Laghouat,4,Algeria
2680,DZA,38370,Laghouat,365,Laghouat,4,Algeria
2681,DZA,38371,Mekhareg,365,Laghouat,4,Algeria
2682,DZA,38372,Oued M'Zi,365,Laghouat,4,Algeria
2683,DZA,38373,Oued Morra,365,Laghouat,4,Algeria
2684,DZA,38374,Sebgag,365,Laghouat,4,Algeria
2685,DZA,38375,Sidi Bouzid,365,Laghouat,4,Algeria
2686,DZA,38376,Sidi Makhlouf,365,Laghouat,4,Algeria
2687,DZA,38377,Tadjemout,365,Laghouat,4,Algeria
2688,DZA,38378,Tadjrouna,365,Laghouat,4,Algeria
2689,DZA,38379,Taouila,365,Laghouat,4,Algeria
2690,DZA,38427,Ain Fares,366,Mascara,4,Algeria
2691,DZA,38428,Ain Fekan,366,Mascara,4,Algeria
2692,DZA,38429,Ain Ferah,366,Mascara,4,Algeria
2693,DZA,38430,Ain Frass,366,Mascara,4,Algeria
2694,DZA,38431,Alaimia,366,Mascara,4,Algeria
2695,DZA,38432,Aouf,366,Mascara,4,Algeria
2696,DZA,38433,Benian,366,Mascara,4,Algeria
2697,DZA,38434,Bouhanifia,366,Mascara,4,Algeria
2698,DZA,38435,Bouhenni,366,Mascara,4,Algeria
2699,DZA,38436,Chorfa,366,Mascara,4,Algeria
2700,DZA,38437,El Bordj,366,Mascara,4,Algeria
2701,DZA,38438,El Gaada,366,Mascara,4,Algeria
2702,DZA,38439,El Ghomri,366,Mascara,4,Algeria
2703,DZA,38440,El Gueitna,366,Mascara,4,Algeria
2704,DZA,38441,El Hachem,366,Mascara,4,Algeria
2705,DZA,38442,El Keurt,366,Mascara,4,Algeria
2706,DZA,38443,El Mamounia,366,Mascara,4,Algeria
2707,DZA,38444,El Menaouer,366,Mascara,4,Algeria
2708,DZA,38445,Ferraguig,366,Mascara,4,Algeria
2709,DZA,38446,Froha,366,Mascara,4,Algeria
2710,DZA,38447,Gharrous,366,Mascara,4,Algeria
2711,DZA,38448,Ghriss,366,Mascara,4,Algeria
2712,DZA,38449,Guerdjoum,366,Mascara,4,Algeria
2713,DZA,38450,Hacine,366,Mascara,4,Algeria
2714,DZA,38451,Khalouia,366,Mascara,4,Algeria
2715,DZA,38452,Makda,366,Mascara,4,Algeria
2716,DZA,38453,Maoussa,366,Mascara,4,Algeria
2717,DZA,38454,Mascara,366,Mascara,4,Algeria
2718,DZA,38455,Matmore,366,Mascara,4,Algeria
2719,DZA,38456,Moctadouz,366,Mascara,4,Algeria
2720,DZA,38457,Mohammadia,366,Mascara,4,Algeria
2721,DZA,38458,Nesmoth,366,Mascara,4,Algeria
2722,DZA,38459,Oggaz,366,Mascara,4,Algeria
2723,DZA,38460,Oued El Abtal,366,Mascara,4,Algeria
2724,DZA,38461,Oued Taghia,366,Mascara,4,Algeria
2725,DZA,38462,Ras El Ain Amirouche,366,Mascara,4,Algeria
2726,DZA,38463,Sedjerara,366,Mascara,4,Algeria
2727,DZA,38464,Sehailia,366,Mascara,4,Algeria
2728,DZA,38465,Sidi Abdeldjabar,366,Mascara,4,Algeria
2729,DZA,38466,Sidi Abdelmoumene,366,Mascara,4,Algeria
2730,DZA,38467,Sidi Boussaid,366,Mascara,4,Algeria
2731,DZA,38468,Sidi Kada,366,Mascara,4,Algeria
2732,DZA,38469,Sig,366,Mascara,4,Algeria
2733,DZA,38470,Tighennif,366,Mascara,4,Algeria
2734,DZA,38471,Tizi,366,Mascara,4,Algeria
2735,DZA,38472,Zahana,366,Mascara,4,Algeria
2736,DZA,38473,Zelmata,366,Mascara,4,Algeria
2737,DZA,38474,Ain Boucif,367,Medea,4,Algeria
2738,DZA,38475,Ain Ouksir,367,Medea,4,Algeria
2739,DZA,38476,Aissaouia,367,Medea,4,Algeria
2740,DZA,38477,Aziz,367,Medea,4,Algeria
2741,DZA,38478,Baata,367,Medea,4,Algeria
2742,DZA,38479,Ben Chicao,367,Medea,4,Algeria
2743,DZA,38480,Beni Slimane,367,Medea,4,Algeria
2744,DZA,38481,Berrouaghia,367,Medea,4,Algeria
2745,DZA,38482,Bir Ben Abed,367,Medea,4,Algeria
2746,DZA,38483,Boghar,367,Medea,4,Algeria
2747,DZA,38484,Bouaiche,367,Medea,4,Algeria
2748,DZA,38485,Bouaichoune,367,Medea,4,Algeria
2749,DZA,38486,Bouchrahil,367,Medea,4,Algeria
2750,DZA,38487,Boughzoul,367,Medea,4,Algeria
2751,DZA,38488,Bouskene,367,Medea,4,Algeria
2752,DZA,38489,Chahbounia,367,Medea,4,Algeria
2753,DZA,38490,Chellalat El Adhaoura,367,Medea,4,Algeria
2754,DZA,38491,Cheniguel,367,Medea,4,Algeria
2755,DZA,38492,Derrag,367,Medea,4,Algeria
2756,DZA,38493,Deux Bassins,367,Medea,4,Algeria
2757,DZA,38494,Djouab,367,Medea,4,Algeria
2758,DZA,38495,Draa Essmar,367,Medea,4,Algeria
2759,DZA,38496,El Aouinet,367,Medea,4,Algeria
2760,DZA,38497,El Azizia,367,Medea,4,Algeria
2761,DZA,38498,El Guelbelkebir,367,Medea,4,Algeria
2762,DZA,38499,El Hamdania,367,Medea,4,Algeria
2763,DZA,38500,El Omaria,367,Medea,4,Algeria
2764,DZA,38501,Hannacha,367,Medea,4,Algeria
2765,DZA,38502,Kef Lakhdar,367,Medea,4,Algeria
2766,DZA,38503,Khams Djouamaa,367,Medea,4,Algeria
2767,DZA,38504,Ksar El Boukhari,367,Medea,4,Algeria
2768,DZA,38505,M'Fatha,367,Medea,4,Algeria
2769,DZA,38506,Maghraoua,367,Medea,4,Algeria
2770,DZA,38507,Medea,367,Medea,4,Algeria
2771,DZA,38508,Mezrenna,367,Medea,4,Algeria
2772,DZA,38509,Mihoub,367,Medea,4,Algeria
2773,DZA,38510,Moudjebeur,367,Medea,4,Algeria
2774,DZA,38511,Ouamri,367,Medea,4,Algeria
2775,DZA,38512,Oued Harbil,367,Medea,4,Algeria
2776,DZA,38513,Ouled Antar,367,Medea,4,Algeria
2777,DZA,38514,Ouled Bouachra,367,Medea,4,Algeria
2778,DZA,38515,Ouled Brahim,367,Medea,4,Algeria
2779,DZA,38516,Ouled Deide,367,Medea,4,Algeria
2780,DZA,38517,Ouled Hellal,367,Medea,4,Algeria
2781,DZA,38518,Ouled Maaref,367,Medea,4,Algeria
2782,DZA,38519,Oum El Djalil,367,Medea,4,Algeria
2783,DZA,38520,Ouzera,367,Medea,4,Algeria
2784,DZA,38521,Rebaia,367,Medea,4,Algeria
2785,DZA,38522,Saneg,367,Medea,4,Algeria
2786,DZA,38523,Sedraia,367,Medea,4,Algeria
2787,DZA,38524,Seghouane,367,Medea,4,Algeria
2788,DZA,38525,Si Mahdjoub,367,Medea,4,Algeria
2789,DZA,38526,Sidi Damed,367,Medea,4,Algeria
2790,DZA,38527,Sidi Errabia,367,Medea,4,Algeria
2791,DZA,38528,Sidi Naamane,367,Medea,4,Algeria
2792,DZA,38529,Sidi Zahar,367,Medea,4,Algeria
2793,DZA,38530,Sidi Ziane,367,Medea,4,Algeria
2794,DZA,38531,Souagui,367,Medea,4,Algeria
2795,DZA,38532,Tablat,367,Medea,4,Algeria
2796,DZA,38533,Tafraout,367,Medea,4,Algeria
2797,DZA,38534,Tamesguida,367,Medea,4,Algeria
2798,DZA,38535,Tizi Mahdi,367,Medea,4,Algeria
2799,DZA,38536,Tlatet Ed Douair,367,Medea,4,Algeria
2800,DZA,38537,Zoubiria,367,Medea,4,Algeria
2801,DZA,38538,Ahmed Rachdi,368,Mila,4,Algeria
2802,DZA,38539,Ain Beida Harriche,368,Mila,4,Algeria
2803,DZA,38540,Ain Mellouk,368,Mila,4,Algeria
2804,DZA,38541,Ain Tine,368,Mila,4,Algeria
2805,DZA,38542,Amira Arres,368,Mila,4,Algeria
2806,DZA,38543,Benyahia Abderrahmane,368,Mila,4,Algeria
2807,DZA,38544,Bouhatem,368,Mila,4,Algeria
2808,DZA,38545,Chelghoum Laid,368,Mila,4,Algeria
2809,DZA,38546,Cheraga,368,Mila,4,Algeria
2810,DZA,38547,Derradji Bousselah,368,Mila,4,Algeria
2811,DZA,38548,El Ayadi Barbes,368,Mila,4,Algeria
2812,DZA,38549,El M'Chira,368,Mila,4,Algeria
2813,DZA,38550,Ferdjioua,368,Mila,4,Algeria
